CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10474,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-04 02:50:07.985,30000,W_Completeren aanvraag,SCHEDULE,10869083.439
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:50:09.230,30000,W_Afhandelen leads,COMPLETE,10869084.684
10474,W_Completeren aanvraag-START,Value 24,2012-02-04 02:50:20.031,30000,W_Completeren aanvraag,START,10869095.485
10474,A_ACCEPTED-COMPLETE,Value 24,2012-02-04 02:57:12.758,30000,A_ACCEPTED,COMPLETE,10869508.212
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:00:28.895,30000,O_SELECTED,COMPLETE,10869704.349
10474,A_FINALIZED-COMPLETE,Value 24,2012-02-04 03:00:28.895,30000,A_FINALIZED,COMPLETE,10869704.349
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:00:30.301,30000,O_CREATED,COMPLETE,10869705.755
10474,O_SENT-COMPLETE,Value 24,2012-02-04 03:00:30.341,30000,O_SENT,COMPLETE,10869705.795
10474,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 03:00:30.831,30000,W_Nabellen offertes,SCHEDULE,10869706.285
10474,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 03:00:33.470,30000,W_Completeren aanvraag,COMPLETE,10869708.924
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:00:43.664,30000,W_Nabellen offertes,START,10869719.118
10474,O_CANCELLED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000,O_CANCELLED,COMPLETE,10869819.863
10474,O_SELECTED-COMPLETE,Value 24,2012-02-04 03:02:24.409,30000,O_SELECTED,COMPLETE,10869819.863
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:02:26.365,30000,O_CREATED,COMPLETE,10869821.819
10474,O_SENT-COMPLETE,Value 24,2012-02-04 03:02:26.394,30000,O_SENT,COMPLETE,10869821.848
10474,W_Nabellen offertes-SCHEDULE,Value 24,2012-02-04 03:02:26.656,30000,W_Nabellen offertes,SCHEDULE,10869822.11
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:02:28.170,30000,W_Nabellen offertes,COMPLETE,10869823.624
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:03:20.994,30000,W_Nabellen offertes,START,10869876.448
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:09:29.547,30000,W_Nabellen offertes,COMPLETE,10870245.001
10474,W_Nabellen offertes-START,Value 24,2012-02-04 03:23:54.256,30000,W_Nabellen offertes,START,10871109.71
10474,W_Nabellen offertes-COMPLETE,Value 24,2012-02-04 03:24:02.911,30000,W_Nabellen offertes,COMPLETE,10871118.365
10474,W_Nabellen offertes-START,Value 9,2012-02-11 23:45:15.122,30000,W_Nabellen offertes,START,11549190.576
10474,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:46:51.122,30000,W_Nabellen offertes,COMPLETE,11549286.576
10474,W_Nabellen offertes-START,Value 13,2012-02-17 02:51:21.163,30000,W_Nabellen offertes,START,11992356.617
10474,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 02:54:52.493,30000,W_Nabellen offertes,COMPLETE,11992567.947
10474,W_Nabellen offertes-START,Value 4,2012-02-18 22:44:15.963,30000,W_Nabellen offertes,START,12150331.417
10474,O_CANCELLED-COMPLETE,Value 4,2012-02-18 22:49:40.766,30000,O_CANCELLED,COMPLETE,12150656.22
10474,A_CANCELLED-COMPLETE,Value 4,2012-02-18 22:49:40.766,30000,A_CANCELLED,COMPLETE,12150656.22
10474,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:49:44.132,30000,W_Nabellen offertes,COMPLETE,12150659.586
10475,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.135,14000,A_SUBMITTED,COMPLETE,10868513.589
10475,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:40:38.638,14000,A_PARTLYSUBMITTED,COMPLETE,10868514.092
10475,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:41:16.618,14000,A_PREACCEPTED,COMPLETE,10868552.072
10475,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:41:19.614,14000,W_Completeren aanvraag,SCHEDULE,10868555.068
10475,W_Completeren aanvraag-START,Value 2,2012-02-04 02:42:40.860,14000,W_Completeren aanvraag,START,10868636.314
10475,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 02:54:35.253,14000,A_ACCEPTED,COMPLETE,10869350.707
10475,O_SELECTED-COMPLETE,Value 38,2012-02-04 03:02:51.519,14000,O_SELECTED,COMPLETE,10869846.973
10475,A_FINALIZED-COMPLETE,Value 38,2012-02-04 03:02:51.519,14000,A_FINALIZED,COMPLETE,10869846.973
10475,O_CREATED-COMPLETE,Value 38,2012-02-04 03:02:52.848,14000,O_CREATED,COMPLETE,10869848.302
10475,O_SENT-COMPLETE,Value 38,2012-02-04 03:02:52.878,14000,O_SENT,COMPLETE,10869848.332
10475,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 03:02:53.123,14000,W_Nabellen offertes,SCHEDULE,10869848.577
10475,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:02:54.370,14000,W_Completeren aanvraag,COMPLETE,10869849.824
10475,W_Nabellen offertes-START,Value 2,2012-02-04 03:03:14.896,14000,W_Nabellen offertes,START,10869870.35
10475,W_Nabellen offertes-COMPLETE,Value 2,2012-02-04 03:04:50.630,14000,W_Nabellen offertes,COMPLETE,10869966.084
10475,W_Nabellen offertes-START,Value 41,2012-02-11 23:39:03.897,14000,W_Nabellen offertes,START,11548819.351
10475,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 23:41:56.996,14000,W_Nabellen offertes,COMPLETE,11548992.45
10475,W_Nabellen offertes-START,Value 5,2012-02-14 18:57:11.097,14000,W_Nabellen offertes,START,11791106.551
10475,O_SENT_BACK-COMPLETE,Value 5,2012-02-14 18:57:50.749,14000,O_SENT_BACK,COMPLETE,11791146.203
10475,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-14 18:57:50.887,14000,W_Valideren aanvraag,SCHEDULE,11791146.341
10475,W_Nabellen offertes-COMPLETE,Value 5,2012-02-14 18:57:52.116,14000,W_Nabellen offertes,COMPLETE,11791147.57
10475,W_Valideren aanvraag-START,Value 16,2012-02-15 18:57:13.628,14000,W_Valideren aanvraag,START,11877509.082
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:27:34.108,14000,W_Valideren aanvraag,COMPLETE,11879329.562
10475,W_Valideren aanvraag-START,Value 16,2012-02-15 19:28:28.945,14000,W_Valideren aanvraag,START,11879384.399
10475,O_ACCEPTED-COMPLETE,Value 16,2012-02-15 19:30:06.939,14000,O_ACCEPTED,COMPLETE,11879482.393
10475,A_ACTIVATED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000,A_ACTIVATED,COMPLETE,11879482.394
10475,A_APPROVED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000,A_APPROVED,COMPLETE,11879482.394
10475,A_REGISTERED-COMPLETE,Value 16,2012-02-15 19:30:06.940,14000,A_REGISTERED,COMPLETE,11879482.394
10475,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-15 19:30:13.284,14000,W_Valideren aanvraag,COMPLETE,11879488.738
10476,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:54:50.631,10000,A_SUBMITTED,COMPLETE,10869366.085
10476,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:54:51.339,10000,A_PARTLYSUBMITTED,COMPLETE,10869366.793
10476,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:55:20.305,10000,A_PREACCEPTED,COMPLETE,10869395.759
10476,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:55:21.081,10000,W_Completeren aanvraag,SCHEDULE,10869396.535
10476,W_Completeren aanvraag-START,Value 55,2012-02-04 19:19:33.016,10000,W_Completeren aanvraag,START,10928448.47
10476,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 19:23:33.043,10000,W_Completeren aanvraag,COMPLETE,10928688.497
10476,W_Completeren aanvraag-START,Value 30,2012-02-06 17:21:33.031,10000,W_Completeren aanvraag,START,11094168.485
10476,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-06 17:22:40.099,10000,W_Completeren aanvraag,COMPLETE,11094235.553
10476,W_Completeren aanvraag-START,Value 13,2012-02-07 17:12:35.607,10000,W_Completeren aanvraag,START,11180031.061
10476,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 17:15:05.189,10000,W_Completeren aanvraag,COMPLETE,11180180.643
10476,W_Completeren aanvraag-START,Value 32,2012-02-07 23:34:28.636,10000,W_Completeren aanvraag,START,11202944.09
10476,A_ACCEPTED-COMPLETE,Value 32,2012-02-07 23:40:19.016,10000,A_ACCEPTED,COMPLETE,11203294.47
10476,O_SELECTED-COMPLETE,Value 32,2012-02-07 23:50:25.294,10000,O_SELECTED,COMPLETE,11203900.748
10476,A_FINALIZED-COMPLETE,Value 32,2012-02-07 23:50:25.295,10000,A_FINALIZED,COMPLETE,11203900.749
10476,O_CREATED-COMPLETE,Value 32,2012-02-07 23:50:27.313,10000,O_CREATED,COMPLETE,11203902.767
10476,O_SENT-COMPLETE,Value 32,2012-02-07 23:50:27.364,10000,O_SENT,COMPLETE,11203902.818
10476,W_Nabellen offertes-SCHEDULE,Value 32,2012-02-07 23:50:27.460,10000,W_Nabellen offertes,SCHEDULE,11203902.914
10476,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-07 23:50:29.211,10000,W_Completeren aanvraag,COMPLETE,11203904.665
10476,W_Nabellen offertes-START,Value 32,2012-02-07 23:51:36.261,10000,W_Nabellen offertes,START,11203971.715
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:56:48.656,10000,W_Nabellen offertes,COMPLETE,11204284.11
10476,W_Nabellen offertes-START,Value 32,2012-02-07 23:57:35.137,10000,W_Nabellen offertes,START,11204330.591
10476,W_Nabellen offertes-COMPLETE,Value 32,2012-02-07 23:57:50.818,10000,W_Nabellen offertes,COMPLETE,11204346.272
10476,W_Nabellen offertes-START,Value 12,2012-02-15 21:23:34.844,10000,W_Nabellen offertes,START,11886290.298
10476,W_Nabellen offertes-COMPLETE,Value 12,2012-02-15 21:28:24.464,10000,W_Nabellen offertes,COMPLETE,11886579.918
10476,W_Nabellen offertes-START,Value 55,2012-02-15 23:53:36.747,10000,W_Nabellen offertes,START,11895292.201
10476,W_Nabellen offertes-COMPLETE,Value 55,2012-02-15 23:53:45.471,10000,W_Nabellen offertes,COMPLETE,11895300.925
10476,W_Nabellen offertes-START,Value 21,2012-02-16 01:52:46.449,10000,W_Nabellen offertes,START,11902441.903
10476,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:52:55.840,10000,O_SENT_BACK,COMPLETE,11902451.294
10476,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:52:56.063,10000,W_Valideren aanvraag,SCHEDULE,11902451.517
10476,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:52:57.176,10000,W_Nabellen offertes,COMPLETE,11902452.63
10476,W_Valideren aanvraag-START,Value 16,2012-02-16 16:43:49.317,10000,W_Valideren aanvraag,START,11955904.771
10476,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 16:44:43.154,10000,W_Valideren aanvraag,COMPLETE,11955958.608
10476,W_Valideren aanvraag-START,Value 62,2012-02-16 19:18:03.143,10000,W_Valideren aanvraag,START,11965158.597
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 19:58:57.160,10000,W_Valideren aanvraag,COMPLETE,11967612.614
10476,W_Valideren aanvraag-START,Value 62,2012-02-16 19:59:54.851,10000,W_Valideren aanvraag,START,11967670.305
10476,O_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000,O_DECLINED,COMPLETE,11968565.094
10476,A_DECLINED-COMPLETE,Value 62,2012-02-16 20:14:49.640,10000,A_DECLINED,COMPLETE,11968565.094
10476,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-16 20:14:54.147,10000,W_Valideren aanvraag,COMPLETE,11968569.601
10477,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:49.482,27472,A_SUBMITTED,COMPLETE,10869604.936
10477,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:58:50.048,27472,A_PARTLYSUBMITTED,COMPLETE,10869605.502
10477,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 02:59:26.861,27472,A_PREACCEPTED,COMPLETE,10869642.315
10477,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 02:59:27.457,27472,W_Completeren aanvraag,SCHEDULE,10869642.911
10477,W_Completeren aanvraag-START,Value 2,2012-02-04 19:26:39.297,27472,W_Completeren aanvraag,START,10928874.751
10477,A_DECLINED-COMPLETE,Value 38,2012-02-04 19:31:59.681,27472,A_DECLINED,COMPLETE,10929195.135
10477,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:32:04.000,27472,W_Completeren aanvraag,COMPLETE,10929199.454
10478,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.440,15000,A_SUBMITTED,COMPLETE,10870103.894
10478,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:07:08.800,15000,A_PARTLYSUBMITTED,COMPLETE,10870104.254
10478,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:07:54.632,15000,A_PREACCEPTED,COMPLETE,10870150.086
10478,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:07:55.293,15000,W_Completeren aanvraag,SCHEDULE,10870150.747
10478,W_Completeren aanvraag-START,Value 24,2012-02-04 04:09:46.376,15000,W_Completeren aanvraag,START,10873861.83
10478,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:15:41.059,15000,W_Completeren aanvraag,COMPLETE,10874216.513
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:00:38.072,15000,W_Completeren aanvraag,START,10927313.526
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:00:43.720,15000,W_Completeren aanvraag,COMPLETE,10927319.174
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:11:52.401,15000,W_Completeren aanvraag,START,10927987.855
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:13:40.413,15000,W_Completeren aanvraag,COMPLETE,10928095.867
10478,W_Completeren aanvraag-START,Value 2,2012-02-04 19:13:58.903,15000,W_Completeren aanvraag,START,10928114.357
10478,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:14:26.616,15000,W_Completeren aanvraag,COMPLETE,10928142.07
10478,W_Completeren aanvraag-START,Value 55,2012-02-05 00:57:25.552,15000,W_Completeren aanvraag,START,10948721.006
10478,A_ACCEPTED-COMPLETE,Value 55,2012-02-05 01:00:21.343,15000,A_ACCEPTED,COMPLETE,10948896.797
10478,A_FINALIZED-COMPLETE,Value 55,2012-02-05 01:01:35.951,15000,A_FINALIZED,COMPLETE,10948971.405
10478,O_SELECTED-COMPLETE,Value 55,2012-02-05 01:01:35.951,15000,O_SELECTED,COMPLETE,10948971.405
10478,O_CREATED-COMPLETE,Value 55,2012-02-05 01:01:37.480,15000,O_CREATED,COMPLETE,10948972.934
10478,O_SENT-COMPLETE,Value 55,2012-02-05 01:01:37.514,15000,O_SENT,COMPLETE,10948972.968
10478,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-05 01:01:37.749,15000,W_Nabellen offertes,SCHEDULE,10948973.203
10478,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-05 01:01:40.066,15000,W_Completeren aanvraag,COMPLETE,10948975.52
10478,W_Nabellen offertes-START,Value 9,2012-02-11 23:42:27.132,15000,W_Nabellen offertes,START,11549022.586
10478,W_Nabellen offertes-COMPLETE,Value 9,2012-02-11 23:45:05.100,15000,W_Nabellen offertes,COMPLETE,11549180.554
10478,W_Nabellen offertes-START,Value 41,2012-02-12 00:58:10.780,15000,W_Nabellen offertes,START,11553566.234
10478,W_Nabellen offertes-COMPLETE,Value 41,2012-02-12 00:58:31.631,15000,W_Nabellen offertes,COMPLETE,11553587.085
10478,W_Nabellen offertes-START,Value 21,2012-02-13 19:52:49.649,15000,W_Nabellen offertes,START,11708045.103
10478,O_SENT_BACK-COMPLETE,Value 21,2012-02-13 19:53:00.404,15000,O_SENT_BACK,COMPLETE,11708055.858
10478,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 19:53:00.587,15000,W_Valideren aanvraag,SCHEDULE,11708056.041
10478,W_Nabellen offertes-COMPLETE,Value 21,2012-02-13 19:53:01.813,15000,W_Nabellen offertes,COMPLETE,11708057.267
10478,W_Valideren aanvraag-START,Value 8,2012-02-14 18:39:13.082,15000,W_Valideren aanvraag,START,11790028.536
10478,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-14 18:41:58.028,15000,W_Valideren aanvraag,COMPLETE,11790193.482
10478,W_Valideren aanvraag-START,Value 22,2012-02-14 22:06:04.763,15000,W_Valideren aanvraag,START,11802440.217
10478,A_DECLINED-COMPLETE,Value 22,2012-02-14 22:16:54.831,15000,A_DECLINED,COMPLETE,11803090.285
10478,O_DECLINED-COMPLETE,Value 22,2012-02-14 22:16:54.831,15000,O_DECLINED,COMPLETE,11803090.285
10478,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-14 22:16:58.406,15000,W_Valideren aanvraag,COMPLETE,11803093.86
10479,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:05.766,6000,A_SUBMITTED,COMPLETE,10871121.22
10479,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 03:24:06.111,6000,A_PARTLYSUBMITTED,COMPLETE,10871121.565
10479,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 03:24:38.896,6000,A_PREACCEPTED,COMPLETE,10871154.35
10479,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 03:24:39.522,6000,W_Completeren aanvraag,SCHEDULE,10871154.976
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:56:16.192,6000,W_Completeren aanvraag,START,10873051.646
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:58:07.141,6000,W_Completeren aanvraag,COMPLETE,10873162.595
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 03:58:18.340,6000,W_Completeren aanvraag,START,10873173.794
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 03:58:26.584,6000,W_Completeren aanvraag,COMPLETE,10873182.038
10479,W_Completeren aanvraag-START,Value 10,2012-02-04 04:10:30.783,6000,W_Completeren aanvraag,START,10873906.237
10479,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-04 04:11:52.629,6000,W_Completeren aanvraag,COMPLETE,10873988.083
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:26:23.040,6000,W_Completeren aanvraag,START,10874858.494
10479,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 04:26:33.289,6000,W_Completeren aanvraag,COMPLETE,10874868.743
10479,W_Completeren aanvraag-START,Value 2,2012-02-04 04:36:41.264,6000,W_Completeren aanvraag,START,10875476.718
