CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7856,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:42:09.950,10000,W_Afhandelen leads,COMPLETE,8330605.404
7857,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:31.694,40000,A_SUBMITTED,COMPLETE,8294807.148
7857,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:32.079,40000,A_PARTLYSUBMITTED,COMPLETE,8294807.533
7857,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:46:55.178,40000,W_Afhandelen leads,SCHEDULE,8294890.632
7857,W_Afhandelen leads-START,Value 12,2012-01-05 17:42:19.213,40000,W_Afhandelen leads,START,8330614.667
7857,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:43:27.895,40000,A_PREACCEPTED,COMPLETE,8330683.349
7857,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:43:27.937,40000,W_Completeren aanvraag,SCHEDULE,8330683.391
7857,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:43:29.475,40000,W_Afhandelen leads,COMPLETE,8330684.929
7857,W_Completeren aanvraag-START,Value 2,2012-01-05 20:28:17.108,40000,W_Completeren aanvraag,START,8340572.562
7857,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:29:37.543,40000,W_Completeren aanvraag,COMPLETE,8340652.997
7857,W_Completeren aanvraag-START,Value 11,2012-01-06 01:08:27.256,40000,W_Completeren aanvraag,START,8357382.71
7857,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-06 01:10:53.137,40000,W_Completeren aanvraag,COMPLETE,8357528.591
7857,W_Completeren aanvraag-START,Value 58,2012-01-06 22:15:53.218,40000,W_Completeren aanvraag,START,8433428.672
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:16:52.985,40000,W_Completeren aanvraag,COMPLETE,8433488.439
7857,W_Completeren aanvraag-START,Value 58,2012-01-06 23:35:31.852,40000,W_Completeren aanvraag,START,8438207.306
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 23:36:12.809,40000,W_Completeren aanvraag,COMPLETE,8438248.263
7857,W_Completeren aanvraag-START,Value 4,2012-01-07 18:28:52.830,40000,W_Completeren aanvraag,START,8506208.284
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 18:34:59.923,40000,W_Completeren aanvraag,COMPLETE,8506575.377
7857,W_Completeren aanvraag-START,Value 4,2012-01-07 23:13:26.471,40000,W_Completeren aanvraag,START,8523281.925
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 23:15:08.749,40000,W_Completeren aanvraag,COMPLETE,8523384.203
7857,W_Completeren aanvraag-START,Value 12,2012-01-11 18:51:10.383,40000,W_Completeren aanvraag,START,8853145.837
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 18:52:19.344,40000,W_Completeren aanvraag,COMPLETE,8853214.798
7857,W_Completeren aanvraag-START,Value 33,2012-01-12 21:41:24.471,40000,W_Completeren aanvraag,START,8949759.925
7857,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 21:41:33.325,40000,W_Completeren aanvraag,COMPLETE,8949768.779
7857,W_Completeren aanvraag-START,Value 18,2012-01-13 04:05:47.212,40000,W_Completeren aanvraag,START,8972822.666
7857,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-13 04:06:31.008,40000,W_Completeren aanvraag,COMPLETE,8972866.462
7857,W_Completeren aanvraag-START,Value 12,2012-01-14 20:49:53.252,40000,W_Completeren aanvraag,START,9119468.706
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 20:53:26.307,40000,W_Completeren aanvraag,COMPLETE,9119681.761
7857,W_Completeren aanvraag-START,Value 33,2012-01-17 18:58:00.053,40000,W_Completeren aanvraag,START,9371955.507
7857,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 18:58:30.613,40000,W_Completeren aanvraag,COMPLETE,9371986.067
7857,W_Completeren aanvraag-START,Value 25,2012-01-18 21:56:04.929,40000,W_Completeren aanvraag,START,9469040.383
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:56:21.377,40000,W_Completeren aanvraag,COMPLETE,9469056.831
7857,W_Completeren aanvraag-START,Value 25,2012-01-18 22:05:08.247,40000,W_Completeren aanvraag,START,9469583.701
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 22:09:52.572,40000,W_Completeren aanvraag,COMPLETE,9469868.026
7857,W_Completeren aanvraag-START,Value 15,2012-01-19 00:57:15.058,40000,W_Completeren aanvraag,START,9479910.512
7857,A_ACCEPTED-COMPLETE,Value 15,2012-01-19 01:03:02.053,40000,A_ACCEPTED,COMPLETE,9480257.507
7857,A_FINALIZED-COMPLETE,Value 15,2012-01-19 01:04:27.891,40000,A_FINALIZED,COMPLETE,9480343.345
7857,O_SELECTED-COMPLETE,Value 15,2012-01-19 01:04:27.891,40000,O_SELECTED,COMPLETE,9480343.345
7857,O_CREATED-COMPLETE,Value 15,2012-01-19 01:04:29.323,40000,O_CREATED,COMPLETE,9480344.777
7857,O_SENT-COMPLETE,Value 15,2012-01-19 01:04:29.389,40000,O_SENT,COMPLETE,9480344.843
7857,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-19 01:04:29.642,40000,W_Nabellen offertes,SCHEDULE,9480345.096
7857,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-19 01:04:30.819,40000,W_Completeren aanvraag,COMPLETE,9480346.273
7857,W_Nabellen offertes-START,Value 2,2012-01-26 02:58:21.363,40000,W_Nabellen offertes,START,10091976.817
7857,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 03:00:40.212,40000,W_Nabellen offertes,COMPLETE,10092115.666
7857,W_Nabellen offertes-START,Value 14,2012-01-27 21:11:53.053,40000,W_Nabellen offertes,START,10243988.507
7857,W_Nabellen offertes-COMPLETE,Value 14,2012-01-27 21:12:58.088,40000,W_Nabellen offertes,COMPLETE,10244053.542
7857,W_Nabellen offertes-START,Value 18,2012-01-29 00:51:53.176,40000,W_Nabellen offertes,START,10343588.63
7857,W_Nabellen offertes-COMPLETE,Value 18,2012-01-29 00:53:53.723,40000,W_Nabellen offertes,COMPLETE,10343709.177
7857,W_Nabellen offertes-START,Value 34,2012-02-01 23:26:48.961,40000,W_Nabellen offertes,START,10684084.415
7857,W_Nabellen offertes-COMPLETE,Value 34,2012-02-01 23:27:58.103,40000,W_Nabellen offertes,COMPLETE,10684153.557
7857,W_Nabellen offertes-START,Value 26,2012-02-02 17:42:26.895,40000,W_Nabellen offertes,START,10749822.349
7857,O_SENT_BACK-COMPLETE,Value 26,2012-02-02 17:57:56.075,40000,O_SENT_BACK,COMPLETE,10750751.529
7857,W_Valideren aanvraag-SCHEDULE,Value 26,2012-02-02 17:57:56.291,40000,W_Valideren aanvraag,SCHEDULE,10750751.745
7857,W_Nabellen offertes-COMPLETE,Value 26,2012-02-02 17:57:57.682,40000,W_Nabellen offertes,COMPLETE,10750753.136
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 17:58:40.725,40000,W_Valideren aanvraag,START,10750796.179
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 18:02:06.772,40000,W_Nabellen incomplete dossiers,SCHEDULE,10751002.226
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 18:02:09.100,40000,W_Valideren aanvraag,COMPLETE,10751004.554
7857,W_Nabellen incomplete dossiers-START,Value 46,2012-02-02 19:11:10.490,40000,W_Nabellen incomplete dossiers,START,10755145.944
7857,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 19:11:24.569,40000,W_Valideren aanvraag,SCHEDULE,10755160.023
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-02 19:11:27.900,40000,W_Nabellen incomplete dossiers,COMPLETE,10755163.354
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 19:47:10.031,40000,W_Valideren aanvraag,START,10757305.485
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 19:58:00.620,40000,W_Valideren aanvraag,COMPLETE,10757956.074
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 20:22:28.812,40000,W_Valideren aanvraag,START,10759424.266
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 20:30:40.191,40000,W_Nabellen incomplete dossiers,SCHEDULE,10759915.645
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 20:30:42.021,40000,W_Valideren aanvraag,COMPLETE,10759917.475
7857,W_Nabellen incomplete dossiers-START,Value 33,2012-02-02 23:01:30.762,40000,W_Nabellen incomplete dossiers,START,10768966.216
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-02 23:11:04.438,40000,W_Nabellen incomplete dossiers,COMPLETE,10769539.892
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 20:31:42.947,40000,W_Nabellen incomplete dossiers,START,10932778.401
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 20:34:54.542,40000,W_Nabellen incomplete dossiers,COMPLETE,10932969.996
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 22:28:56.736,40000,W_Nabellen incomplete dossiers,START,10939812.19
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 22:30:04.470,40000,W_Nabellen incomplete dossiers,COMPLETE,10939879.924
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-06 17:03:15.293,40000,W_Nabellen incomplete dossiers,START,11093070.747
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-06 17:03:23.942,40000,W_Nabellen incomplete dossiers,COMPLETE,11093079.396
7857,W_Nabellen incomplete dossiers-START,Value 5,2012-02-06 17:55:42.915,40000,W_Nabellen incomplete dossiers,START,11096218.369
7857,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-06 17:56:27.587,40000,W_Valideren aanvraag,SCHEDULE,11096263.041
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-06 17:56:29.777,40000,W_Nabellen incomplete dossiers,COMPLETE,11096265.231
7857,W_Valideren aanvraag-START,Value 26,2012-02-06 19:05:40.548,40000,W_Valideren aanvraag,START,11100416.002
7857,A_ACTIVATED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000,A_ACTIVATED,COMPLETE,11100527.103
7857,O_ACCEPTED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000,O_ACCEPTED,COMPLETE,11100527.103
7857,A_REGISTERED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000,A_REGISTERED,COMPLETE,11100527.103
7857,A_APPROVED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000,A_APPROVED,COMPLETE,11100527.103
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-06 19:07:40.362,40000,W_Valideren aanvraag,COMPLETE,11100535.816
7858,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.375,17000,A_SUBMITTED,COMPLETE,8295194.829
7858,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.929,17000,A_PARTLYSUBMITTED,COMPLETE,8295195.383
7858,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:53:24.937,17000,W_Afhandelen leads,SCHEDULE,8295280.391
7858,W_Afhandelen leads-START,Value 12,2012-01-05 17:43:37.021,17000,W_Afhandelen leads,START,8330692.475
7858,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:44:27.105,17000,A_PREACCEPTED,COMPLETE,8330742.559
7858,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:44:27.154,17000,W_Completeren aanvraag,SCHEDULE,8330742.608
7858,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:44:28.254,17000,W_Afhandelen leads,COMPLETE,8330743.708
7858,W_Completeren aanvraag-START,Value 2,2012-01-05 20:30:02.630,17000,W_Completeren aanvraag,START,8340678.084
7858,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 20:36:42.139,17000,A_ACCEPTED,COMPLETE,8341077.593
7858,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000,A_FINALIZED,COMPLETE,8341411.245
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000,O_SELECTED,COMPLETE,8341411.245
7858,O_CREATED-COMPLETE,Value 47,2012-01-05 20:42:16.427,17000,O_CREATED,COMPLETE,8341411.881
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:42:16.479,17000,O_SENT,COMPLETE,8341411.933
7858,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:42:16.571,17000,W_Nabellen offertes,SCHEDULE,8341412.025
7858,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:42:17.718,17000,W_Completeren aanvraag,COMPLETE,8341413.172
7858,W_Nabellen offertes-START,Value 2,2012-01-05 20:42:41.749,17000,W_Nabellen offertes,START,8341437.203
7858,O_CANCELLED-COMPLETE,Value 47,2012-01-05 20:43:17.715,17000,O_CANCELLED,COMPLETE,8341473.169
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:43:17.715,17000,O_SELECTED,COMPLETE,8341473.169
7858,O_CREATED-COMPLETE,Value 47,2012-01-05 20:43:18.943,17000,O_CREATED,COMPLETE,8341474.397
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:43:18.980,17000,O_SENT,COMPLETE,8341474.434
7858,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 20:43:19.117,17000,W_Nabellen offertes,SCHEDULE,8341474.571
7858,W_Nabellen offertes-COMPLETE,Value 2,2012-01-05 20:43:20.508,17000,W_Nabellen offertes,COMPLETE,8341475.962
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:27:38.292,17000,W_Nabellen offertes,START,8524133.746
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:28:59.798,17000,O_CANCELLED,COMPLETE,8524215.252
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:28:59.799,17000,O_SELECTED,COMPLETE,8524215.253
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:01.159,17000,O_CREATED,COMPLETE,8524216.613
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:29:01.190,17000,O_SENT,COMPLETE,8524216.644
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:29:01.383,17000,W_Nabellen offertes,SCHEDULE,8524216.837
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:29:03.889,17000,W_Nabellen offertes,COMPLETE,8524219.343
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:13.453,17000,W_Nabellen offertes,START,8524228.907
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000,O_CANCELLED,COMPLETE,8524253.131
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000,O_SELECTED,COMPLETE,8524253.131
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:38.892,17000,O_CREATED,COMPLETE,8524254.346
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:29:38.925,17000,O_SENT,COMPLETE,8524254.379
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:29:40.153,17000,W_Nabellen offertes,SCHEDULE,8524255.607
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:29:42.492,17000,W_Nabellen offertes,COMPLETE,8524257.946
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:51.573,17000,W_Nabellen offertes,START,8524267.027
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:31:07.282,17000,W_Nabellen offertes,COMPLETE,8524342.736
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:36:07.577,17000,W_Nabellen offertes,START,8524643.031
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:38:28.933,17000,O_CANCELLED,COMPLETE,8524784.387
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:38:28.934,17000,O_SELECTED,COMPLETE,8524784.388
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:38:30.188,17000,O_CREATED,COMPLETE,8524785.642
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:38:30.235,17000,O_SENT,COMPLETE,8524785.689
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:38:30.512,17000,W_Nabellen offertes,SCHEDULE,8524785.966
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:38:33.019,17000,W_Nabellen offertes,COMPLETE,8524788.473
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:38:42.939,17000,W_Nabellen offertes,START,8524798.393
7858,W_Nabellen offertes-COMPLETE,Value 18,2012-01-07 23:43:28.725,17000,W_Nabellen offertes,COMPLETE,8525084.179
7858,W_Nabellen offertes-START,Value 46,2012-01-13 17:36:47.684,17000,W_Nabellen offertes,START,9021483.138
7858,O_SENT_BACK-COMPLETE,Value 46,2012-01-13 17:37:02.616,17000,O_SENT_BACK,COMPLETE,9021498.07
7858,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-13 17:37:03.103,17000,W_Valideren aanvraag,SCHEDULE,9021498.557
7858,W_Nabellen offertes-COMPLETE,Value 46,2012-01-13 17:37:05.074,17000,W_Nabellen offertes,COMPLETE,9021500.528
7858,W_Valideren aanvraag-START,Value 22,2012-01-18 20:03:26.098,17000,W_Valideren aanvraag,START,9462281.552
7858,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-01-18 20:24:34.458,17000,W_Nabellen incomplete dossiers,SCHEDULE,9463549.912
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-18 20:24:37.194,17000,W_Valideren aanvraag,COMPLETE,9463552.648
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:14:30.767,17000,W_Nabellen incomplete dossiers,START,9473746.221
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:16:35.741,17000,W_Nabellen incomplete dossiers,COMPLETE,9473871.195
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:47:15.098,17000,W_Nabellen incomplete dossiers,START,9475710.552
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:53:00.818,17000,W_Nabellen incomplete dossiers,COMPLETE,9476056.272
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:54:39.839,17000,W_Nabellen incomplete dossiers,START,9476155.293
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:54:41.240,17000,W_Nabellen incomplete dossiers,COMPLETE,9476156.694
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:59:37.513,17000,W_Nabellen incomplete dossiers,START,9476452.967
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-19 00:01:27.981,17000,W_Nabellen incomplete dossiers,COMPLETE,9476563.435
7858,W_Nabellen incomplete dossiers-START,Value 55,2012-01-19 00:39:00.416,17000,W_Nabellen incomplete dossiers,START,9478815.87
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-19 00:41:52.810,17000,W_Nabellen incomplete dossiers,COMPLETE,9478988.264
7858,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:44:55.347,17000,W_Nabellen incomplete dossiers,START,9536770.801
7858,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-19 16:45:46.754,17000,W_Valideren aanvraag,SCHEDULE,9536822.208
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-19 16:45:48.991,17000,W_Nabellen incomplete dossiers,COMPLETE,9536824.445
7858,W_Valideren aanvraag-START,Value 22,2012-01-19 19:55:50.844,17000,W_Valideren aanvraag,START,9548226.298
7858,A_APPROVED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000,A_APPROVED,COMPLETE,9548625.658
7858,O_ACCEPTED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000,O_ACCEPTED,COMPLETE,9548625.658
7858,A_ACTIVATED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000,A_ACTIVATED,COMPLETE,9548625.659
7858,A_REGISTERED-COMPLETE,Value 22,2012-01-19 20:02:30.205,17000,A_REGISTERED,COMPLETE,9548625.659
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-19 20:02:41.487,17000,W_Valideren aanvraag,COMPLETE,9548636.941
7859,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:53:52.925,44860,A_SUBMITTED,COMPLETE,8295308.379
7859,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:53:53.223,44860,A_PARTLYSUBMITTED,COMPLETE,8295308.677
7859,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:55:17.046,44860,W_Afhandelen leads,SCHEDULE,8295392.5
7859,W_Afhandelen leads-START,Value 12,2012-01-05 17:44:38.859,44860,W_Afhandelen leads,START,8330754.313
7859,A_DECLINED-COMPLETE,Value 12,2012-01-05 17:46:01.651,44860,A_DECLINED,COMPLETE,8330837.105
7859,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:46:06.052,44860,W_Afhandelen leads,COMPLETE,8330841.506
7860,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:23.810,15000,A_SUBMITTED,COMPLETE,8295939.264
7860,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:25.164,15000,A_PARTLYSUBMITTED,COMPLETE,8295940.618
7860,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 08:05:54.870,15000,W_Afhandelen leads,SCHEDULE,8296030.324
7860,W_Afhandelen leads-START,Value 12,2012-01-05 17:46:13.886,15000,W_Afhandelen leads,START,8330849.34
7860,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:47:12.680,15000,A_PREACCEPTED,COMPLETE,8330908.134
7860,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:47:12.730,15000,W_Completeren aanvraag,SCHEDULE,8330908.184
7860,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:47:14.090,15000,W_Afhandelen leads,COMPLETE,8330909.544
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:38:33.929,15000,W_Completeren aanvraag,START,8344789.383
