CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10473,W_Completeren aanvraag-START,Value 12,16.224928755944052,9.615805480084347,W_Completeren aanvraag,START
10473,A_ACCEPTED-COMPLETE,Value 12,16.224959085966855,9.615805480084347,A_ACCEPTED,COMPLETE
10473,O_SELECTED-COMPLETE,Value 12,16.224978369427376,9.615805480084347,O_SELECTED,COMPLETE
10473,A_FINALIZED-COMPLETE,Value 12,16.224978369427376,9.615805480084347,A_FINALIZED,COMPLETE
10473,O_CREATED-COMPLETE,Value 12,16.224978480857622,9.615805480084347,O_CREATED,COMPLETE
10473,O_SENT-COMPLETE,Value 12,16.22497848355351,9.615805480084347,O_SENT,COMPLETE
10473,W_Nabellen offertes-SCHEDULE,Value 12,16.224978493977623,9.615805480084347,W_Nabellen offertes,SCHEDULE
10473,W_Completeren aanvraag-COMPLETE,Value 12,16.224978657348725,9.615805480084347,W_Completeren aanvraag,COMPLETE
10473,W_Nabellen offertes-START,Value 12,16.224980142424887,9.615805480084347,W_Nabellen offertes,START
10473,O_SELECTED-COMPLETE,Value 12,16.224992988250605,9.615805480084347,O_SELECTED,COMPLETE
10473,O_CANCELLED-COMPLETE,Value 12,16.224992988250605,9.615805480084347,O_CANCELLED,COMPLETE
10473,O_CREATED-COMPLETE,Value 12,16.224993131220693,9.615805480084347,O_CREATED,COMPLETE
10473,O_SENT-COMPLETE,Value 12,16.224993135713774,9.615805480084347,O_SENT,COMPLETE
10473,W_Nabellen offertes-SCHEDULE,Value 12,16.22499316132439,9.615805480084347,W_Nabellen offertes,SCHEDULE
10473,W_Nabellen offertes-COMPLETE,Value 12,16.224993350393557,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 12,16.225035557930802,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 12,16.225036212635736,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 11,16.278157961101183,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 11,16.27816590868992,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 40,16.27828335022925,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 40,16.27829101882133,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 13,16.306948190794806,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 13,16.306948768757614,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 11,16.307705953689084,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 11,16.30773685217427,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-START,Value 64,16.426411602547184,9.615805480084347,W_Nabellen offertes,START
10473,W_Nabellen offertes-COMPLETE,Value 64,16.42641445664024,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,W_Nabellen offertes-COMPLETE,Value 64,16.43842428509267,9.615805480084347,W_Nabellen offertes,COMPLETE
10473,A_CANCELLED-COMPLETE,Value 1,16.438424285237858,9.615805480084347,A_CANCELLED,COMPLETE
10473,O_CANCELLED-COMPLETE,Value 1,16.438424285237858,9.615805480084347,O_CANCELLED,COMPLETE
10474,A_SUBMITTED-COMPLETE,Value 1,16.20170423848777,10.308952660644293,A_SUBMITTED,COMPLETE
10474,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201704468067636,10.308952660644293,A_PARTLYSUBMITTED,COMPLETE
10474,W_Afhandelen leads-SCHEDULE,Value 1,16.201708405041266,10.308952660644293,W_Afhandelen leads,SCHEDULE
10474,W_Afhandelen leads-START,Value 24,16.201716828694483,10.308952660644293,W_Afhandelen leads,START
10474,W_Afhandelen leads-COMPLETE,Value 24,16.20174380647867,10.308952660644293,W_Afhandelen leads,COMPLETE
10474,W_Afhandelen leads-START,Value 8,16.201747029018403,10.308952660644293,W_Afhandelen leads,START
10474,W_Afhandelen leads-COMPLETE,Value 8,16.20175888620495,10.308952660644293,W_Afhandelen leads,COMPLETE
10474,W_Afhandelen leads-START,Value 24,16.201759708177093,10.308952660644293,W_Afhandelen leads,START
10474,A_PREACCEPTED-COMPLETE,Value 24,16.201764076565535,10.308952660644293,A_PREACCEPTED,COMPLETE
10474,W_Completeren aanvraag-SCHEDULE,Value 24,16.2017640951442,10.308952660644293,W_Completeren aanvraag,SCHEDULE
10474,W_Afhandelen leads-COMPLETE,Value 24,16.201764209651355,10.308952660644293,W_Afhandelen leads,COMPLETE
10474,W_Completeren aanvraag-START,Value 24,16.20176520305775,10.308952660644293,W_Completeren aanvraag,START
10474,A_ACCEPTED-COMPLETE,Value 24,16.20180316228941,10.308952660644293,A_ACCEPTED,COMPLETE
10474,O_SELECTED-COMPLETE,Value 24,16.201821200850897,10.308952660644293,O_SELECTED,COMPLETE
10474,A_FINALIZED-COMPLETE,Value 24,16.201821200850897,10.308952660644293,A_FINALIZED,COMPLETE
10474,O_CREATED-COMPLETE,Value 24,16.20182133015842,10.308952660644293,O_CREATED,COMPLETE
10474,O_SENT-COMPLETE,Value 24,16.20182133383715,10.308952660644293,O_SENT,COMPLETE
10474,W_Nabellen offertes-SCHEDULE,Value 24,16.20182137890164,10.308952660644293,W_Nabellen offertes,SCHEDULE
10474,W_Completeren aanvraag-COMPLETE,Value 24,16.201821621606072,10.308952660644293,W_Completeren aanvraag,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.201822559130733,10.308952660644293,W_Nabellen offertes,START
10474,O_CANCELLED-COMPLETE,Value 24,16.20183182442793,10.308952660644293,O_CANCELLED,COMPLETE
10474,O_SELECTED-COMPLETE,Value 24,16.20183182442793,10.308952660644293,O_SELECTED,COMPLETE
10474,O_CREATED-COMPLETE,Value 24,16.201832004316127,10.308952660644293,O_CREATED,COMPLETE
10474,O_SENT-COMPLETE,Value 24,16.201832006983185,10.308952660644293,O_SENT,COMPLETE
10474,W_Nabellen offertes-SCHEDULE,Value 24,16.201832031078624,10.308952660644293,W_Nabellen offertes,SCHEDULE
10474,W_Nabellen offertes-COMPLETE,Value 24,16.20183217031722,10.308952660644293,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.201837028388923,10.308952660644293,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 24,16.201870922494077,10.308952660644293,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 24,16.20195044124942,10.308952660644293,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 24,16.201951237132413,10.308952660644293,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 9,16.262437574061174,10.308952660644293,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 9,16.262445883707272,10.308952660644293,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 13,16.300080202389022,10.308952660644293,W_Nabellen offertes,START
10474,W_Nabellen offertes-COMPLETE,Value 13,16.30009781900312,10.308952660644293,W_Nabellen offertes,COMPLETE
10474,W_Nabellen offertes-START,Value 4,16.313163248827887,10.308952660644293,W_Nabellen offertes,START
10474,O_CANCELLED-COMPLETE,Value 4,16.31318997258079,10.308952660644293,O_CANCELLED,COMPLETE
10474,A_CANCELLED-COMPLETE,Value 4,16.31318997258079,10.308952660644293,A_CANCELLED,COMPLETE
10474,W_Nabellen offertes-COMPLETE,Value 4,16.313190249520773,10.308952660644293,W_Nabellen offertes,COMPLETE
10475,A_SUBMITTED-COMPLETE,Value 1,16.20171168260622,9.546812608597396,A_SUBMITTED,COMPLETE
10475,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201711728871373,9.546812608597396,A_PARTLYSUBMITTED,COMPLETE
10475,A_PREACCEPTED-COMPLETE,Value 1,16.201715222206097,9.546812608597396,A_PREACCEPTED,COMPLETE
10475,W_Completeren aanvraag-SCHEDULE,Value 1,16.201715497772483,9.546812608597396,W_Completeren aanvraag,SCHEDULE
10475,W_Completeren aanvraag-START,Value 2,16.201722970596016,9.546812608597396,W_Completeren aanvraag,START
10475,A_ACCEPTED-COMPLETE,Value 38,16.201788676446206,9.546812608597396,A_ACCEPTED,COMPLETE
10475,O_SELECTED-COMPLETE,Value 38,16.201834317660666,9.546812608597396,O_SELECTED,COMPLETE
10475,A_FINALIZED-COMPLETE,Value 38,16.201834317660666,9.546812608597396,A_FINALIZED,COMPLETE
10475,O_CREATED-COMPLETE,Value 38,16.20183443988501,9.546812608597396,O_CREATED,COMPLETE
10475,O_SENT-COMPLETE,Value 38,16.20183444264402,9.546812608597396,O_SENT,COMPLETE
10475,W_Nabellen offertes-SCHEDULE,Value 2,16.20183446517596,9.546812608597396,W_Nabellen offertes,SCHEDULE
10475,W_Completeren aanvraag-COMPLETE,Value 2,16.20183457985898,9.546812608597396,W_Completeren aanvraag,COMPLETE
10475,W_Nabellen offertes-START,Value 2,16.20183646757456,9.546812608597396,W_Nabellen offertes,START
10475,W_Nabellen offertes-COMPLETE,Value 2,16.201845271900655,9.546812608597396,W_Nabellen offertes,COMPLETE
10475,W_Nabellen offertes-START,Value 41,16.26240544061585,9.546812608597396,W_Nabellen offertes,START
10475,W_Nabellen offertes-COMPLETE,Value 41,16.26242042429138,9.546812608597396,W_Nabellen offertes,COMPLETE
10475,W_Nabellen offertes-START,Value 5,16.2831613914131,9.546812608597396,W_Nabellen offertes,START
10475,O_SENT_BACK-COMPLETE,Value 5,16.28316475325456,9.546812608597396,O_SENT_BACK,COMPLETE
10475,W_Valideren aanvraag-SCHEDULE,Value 5,16.283164764954687,9.546812608597396,W_Valideren aanvraag,SCHEDULE
10475,W_Nabellen offertes-COMPLETE,Value 5,16.283164869153605,9.546812608597396,W_Nabellen offertes,COMPLETE
10475,W_Valideren aanvraag-START,Value 16,16.29046022461198,9.546812608597396,W_Valideren aanvraag,START
10475,W_Valideren aanvraag-COMPLETE,Value 16,16.290613437626895,9.546812608597396,W_Valideren aanvraag,COMPLETE
10475,W_Valideren aanvraag-START,Value 16,16.290618052387345,9.546812608597396,W_Valideren aanvraag,START
10475,O_ACCEPTED-COMPLETE,Value 16,16.290626298934896,9.546812608597396,O_ACCEPTED,COMPLETE
10475,A_ACTIVATED-COMPLETE,Value 16,16.290626299019063,9.546812608597396,A_ACTIVATED,COMPLETE
10475,A_APPROVED-COMPLETE,Value 16,16.290626299019063,9.546812608597396,A_APPROVED,COMPLETE
10475,A_REGISTERED-COMPLETE,Value 16,16.290626299019063,9.546812608597396,A_REGISTERED,COMPLETE
10475,W_Valideren aanvraag-COMPLETE,Value 16,16.290626832887124,9.546812608597396,W_Valideren aanvraag,COMPLETE
10476,A_SUBMITTED-COMPLETE,Value 1,16.20179009078069,9.210340371976184,A_SUBMITTED,COMPLETE
10476,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20179015589631,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
10476,A_PREACCEPTED-COMPLETE,Value 1,16.20179281993107,9.210340371976184,A_PREACCEPTED,COMPLETE
10476,W_Completeren aanvraag-SCHEDULE,Value 1,16.201792891300546,9.210340371976184,W_Completeren aanvraag,SCHEDULE
10476,W_Completeren aanvraag-START,Value 55,16.20720925979268,9.210340371976184,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 55,16.207231215820922,9.210340371976184,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 30,16.22225460868444,9.210340371976184,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 30,16.222260652043293,9.210340371976184,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 13,16.229961754803607,9.210340371976184,W_Completeren aanvraag,START
10476,W_Completeren aanvraag-COMPLETE,Value 13,16.229975129797708,9.210340371976184,W_Completeren aanvraag,COMPLETE
10476,W_Completeren aanvraag-START,Value 32,16.232008459382186,9.210340371976184,W_Completeren aanvraag,START
10476,A_ACCEPTED-COMPLETE,Value 32,16.232039724553676,9.210340371976184,A_ACCEPTED,COMPLETE
10476,O_SELECTED-COMPLETE,Value 32,16.23209382175274,9.210340371976184,O_SELECTED,COMPLETE
10476,A_FINALIZED-COMPLETE,Value 32,16.232093821841982,9.210340371976184,A_FINALIZED,COMPLETE
10476,O_CREATED-COMPLETE,Value 32,16.23209400189994,9.210340371976184,O_CREATED,COMPLETE
10476,O_SENT-COMPLETE,Value 32,16.232094006450474,9.210340371976184,O_SENT,COMPLETE
10476,W_Nabellen offertes-SCHEDULE,Value 32,16.232094015016163,9.210340371976184,W_Nabellen offertes,SCHEDULE
10476,W_Completeren aanvraag-COMPLETE,Value 32,16.23209417125077,9.210340371976184,W_Completeren aanvraag,COMPLETE
10476,W_Nabellen offertes-START,Value 32,16.232100153831315,9.210340371976184,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 32,16.232128027009754,9.210340371976184,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 32,16.232132174171102,9.210340371976184,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 32,16.232133573268726,9.210340371976184,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 12,16.291199042215663,9.210340371976184,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 12,16.291223400428002,9.210340371976184,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 55,16.291955861395454,9.210340371976184,W_Nabellen offertes,START
10476,W_Nabellen offertes-COMPLETE,Value 55,16.291956594572678,9.210340371976184,W_Nabellen offertes,COMPLETE
10476,W_Nabellen offertes-START,Value 21,16.292556552175242,9.210340371976184,W_Nabellen offertes,START
10476,O_SENT_BACK-COMPLETE,Value 21,16.292557340934128,9.210340371976184,O_SENT_BACK,COMPLETE
10476,W_Valideren aanvraag-SCHEDULE,Value 21,16.2925573596641,9.210340371976184,W_Valideren aanvraag,SCHEDULE
10476,W_Nabellen offertes-COMPLETE,Value 21,16.292557453145985,9.210340371976184,W_Nabellen offertes,COMPLETE
10476,W_Valideren aanvraag-START,Value 16,16.297036898522432,9.210340371976184,W_Valideren aanvraag,START
10476,W_Valideren aanvraag-COMPLETE,Value 16,16.29704140012011,9.210340371976184,W_Valideren aanvraag,COMPLETE
10476,W_Valideren aanvraag-START,Value 62,16.29781036263213,9.210340371976184,W_Valideren aanvraag,START
10476,W_Valideren aanvraag-COMPLETE,Value 62,16.298015376830953,9.210340371976184,W_Valideren aanvraag,COMPLETE
10476,W_Valideren aanvraag-START,Value 62,16.298020195963552,9.210340371976184,W_Valideren aanvraag,START
10476,O_DECLINED-COMPLETE,Value 62,16.298094937869678,9.210340371976184,O_DECLINED,COMPLETE
10476,A_DECLINED-COMPLETE,Value 62,16.298094937869678,9.210340371976184,A_DECLINED,COMPLETE
10476,W_Valideren aanvraag-COMPLETE,Value 62,16.298095314326158,9.210340371976184,W_Valideren aanvraag,COMPLETE
10477,A_SUBMITTED-COMPLETE,Value 1,16.201812057958254,10.220922583137257,A_SUBMITTED,COMPLETE
10477,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20181211001282,10.220922583137257,A_PARTLYSUBMITTED,COMPLETE
10477,A_PREACCEPTED-COMPLETE,Value 1,16.20181549566921,10.220922583137257,A_PREACCEPTED,COMPLETE
10477,W_Completeren aanvraag-SCHEDULE,Value 1,16.20181555048266,10.220922583137257,W_Completeren aanvraag,SCHEDULE
10477,W_Completeren aanvraag-START,Value 2,16.20724825273075,10.220922583137257,W_Completeren aanvraag,START
10477,A_DECLINED-COMPLETE,Value 38,16.20727755801733,10.220922583137257,A_DECLINED,COMPLETE
10477,W_Completeren aanvraag-COMPLETE,Value 2,16.207277953067187,10.220922583137257,W_Completeren aanvraag,COMPLETE
10478,A_SUBMITTED-COMPLETE,Value 1,16.20185794567535,9.615805480084347,A_SUBMITTED,COMPLETE
10478,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201857978782733,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
10478,A_PREACCEPTED-COMPLETE,Value 1,16.201862193712838,9.615805480084347,A_PREACCEPTED,COMPLETE
10478,W_Completeren aanvraag-SCHEDULE,Value 1,16.201862254501435,9.615805480084347,W_Completeren aanvraag,SCHEDULE
10478,W_Completeren aanvraag-START,Value 24,16.202203484492436,9.615805480084347,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 24,16.20223609110813,9.615805480084347,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.207105436349064,9.615805480084347,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.207105953048657,9.615805480084347,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.207167124532724,9.615805480084347,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.20717700520769,9.615805480084347,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 2,16.20717869661812,9.615805480084347,W_Completeren aanvraag,START
10478,W_Completeren aanvraag-COMPLETE,Value 2,16.20718123171589,9.615805480084347,W_Completeren aanvraag,COMPLETE
10478,W_Completeren aanvraag-START,Value 55,16.209061955783856,9.615805480084347,W_Completeren aanvraag,START
10478,A_ACCEPTED-COMPLETE,Value 55,16.209078006225493,9.615805480084347,A_ACCEPTED,COMPLETE
10478,A_FINALIZED-COMPLETE,Value 55,16.209084818165028,9.615805480084347,A_FINALIZED,COMPLETE
10478,O_SELECTED-COMPLETE,Value 55,16.209084818165028,9.615805480084347,O_SELECTED,COMPLETE
10478,O_CREATED-COMPLETE,Value 55,16.209084957766944,9.615805480084347,O_CREATED,COMPLETE
10478,O_SENT-COMPLETE,Value 55,16.20908496087123,9.615805480084347,O_SENT,COMPLETE
10478,W_Nabellen offertes-SCHEDULE,Value 55,16.209084982327386,9.615805480084347,W_Nabellen offertes,SCHEDULE
10478,W_Completeren aanvraag-COMPLETE,Value 55,16.209085193875815,9.615805480084347,W_Completeren aanvraag,COMPLETE
10478,W_Nabellen offertes-START,Value 9,16.26242303287995,9.615805480084347,W_Nabellen offertes,START
10478,W_Nabellen offertes-COMPLETE,Value 9,16.26243670656476,9.615805480084347,W_Nabellen offertes,COMPLETE
10478,W_Nabellen offertes-START,Value 41,16.262816255690765,9.615805480084347,W_Nabellen offertes,START
10478,W_Nabellen offertes-COMPLETE,Value 41,16.26281805985113,9.615805480084347,W_Nabellen offertes,COMPLETE
10478,W_Nabellen offertes-START,Value 21,16.276094212726157,9.615805480084347,W_Nabellen offertes,START
10478,O_SENT_BACK-COMPLETE,Value 21,16.276095131042506,9.615805480084347,O_SENT_BACK,COMPLETE
10478,W_Valideren aanvraag-SCHEDULE,Value 21,16.276095146667952,9.615805480084347,W_Valideren aanvraag,SCHEDULE
10478,W_Nabellen offertes-COMPLETE,Value 21,16.27609525134999,9.615805480084347,W_Nabellen offertes,COMPLETE
10478,W_Valideren aanvraag-START,Value 8,16.283069989031656,9.615805480084347,W_Valideren aanvraag,START
10478,W_Valideren aanvraag-COMPLETE,Value 8,16.283083974960256,9.615805480084347,W_Valideren aanvraag,COMPLETE
10478,W_Valideren aanvraag-START,Value 22,16.284121841265197,9.615805480084347,W_Valideren aanvraag,START
10478,A_DECLINED-COMPLETE,Value 22,16.284176902072346,9.615805480084347,A_DECLINED,COMPLETE
10478,O_DECLINED-COMPLETE,Value 22,16.284176902072346,9.615805480084347,O_DECLINED,COMPLETE
10478,W_Valideren aanvraag-COMPLETE,Value 22,16.28417720486671,9.615805480084347,W_Valideren aanvraag,COMPLETE
10479,A_SUBMITTED-COMPLETE,Value 1,16.201951499667913,8.699514748210191,A_SUBMITTED,COMPLETE
10479,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20195153139287,8.699514748210191,A_PARTLYSUBMITTED,COMPLETE
10479,A_PREACCEPTED-COMPLETE,Value 1,16.201954546178143,8.699514748210191,A_PREACCEPTED,COMPLETE
10479,W_Completeren aanvraag-SCHEDULE,Value 1,16.201954603742674,8.699514748210191,W_Completeren aanvraag,SCHEDULE
10479,W_Completeren aanvraag-START,Value 2,16.20212899890135,8.699514748210191,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202139199507002,8.699514748210191,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.202140229132684,8.699514748210191,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202140987077755,8.699514748210191,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 10,16.202207566962237,8.699514748210191,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 10,16.20221509126884,8.699514748210191,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.202295106817385,8.699514748210191,W_Completeren aanvraag,START
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202296048954107,8.699514748210191,W_Completeren aanvraag,COMPLETE
10479,W_Completeren aanvraag-START,Value 2,16.20235193531327,8.699514748210191,W_Completeren aanvraag,START
10479,A_ACCEPTED-COMPLETE,Value 38,16.202381172569186,8.699514748210191,A_ACCEPTED,COMPLETE
10479,O_SELECTED-COMPLETE,Value 38,16.20241178566012,8.699514748210191,O_SELECTED,COMPLETE
10479,A_FINALIZED-COMPLETE,Value 38,16.20241178566012,8.699514748210191,A_FINALIZED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.202411862316435,8.699514748210191,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.202411866268736,8.699514748210191,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.20241189062597,8.699514748210191,W_Nabellen offertes,SCHEDULE
10479,W_Completeren aanvraag-COMPLETE,Value 2,16.202412081715273,8.699514748210191,W_Completeren aanvraag,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.202413406839064,8.699514748210191,W_Nabellen offertes,START
10479,O_CANCELLED-COMPLETE,Value 38,16.202423804914265,8.699514748210191,O_CANCELLED,COMPLETE
10479,O_SELECTED-COMPLETE,Value 38,16.202423804914265,8.699514748210191,O_SELECTED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.20242386153264,8.699514748210191,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.20242386392238,8.699514748210191,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.202423884878527,8.699514748210191,W_Nabellen offertes,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 2,16.202424092693704,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.202425207872682,8.699514748210191,W_Nabellen offertes,START
10479,O_SELECTED-COMPLETE,Value 38,16.202429215080226,8.699514748210191,O_SELECTED,COMPLETE
10479,O_CANCELLED-COMPLETE,Value 38,16.202429215080226,8.699514748210191,O_CANCELLED,COMPLETE
10479,O_CREATED-COMPLETE,Value 38,16.202429336037017,8.699514748210191,O_CREATED,COMPLETE
10479,O_SENT-COMPLETE,Value 38,16.202429338426743,8.699514748210191,O_SENT,COMPLETE
10479,W_Nabellen offertes-SCHEDULE,Value 2,16.202429455707023,8.699514748210191,W_Nabellen offertes,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 2,16.202429581994693,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.20243047290147,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 2,16.20243878587906,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 14,16.262564153906496,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 14,16.26257800992042,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 2,16.27699536496475,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 2,16.276997309989603,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 64,16.328398168526306,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 64,16.328408067012134,8.699514748210191,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 4,16.33966610472314,8.699514748210191,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 4,16.33968156586656,8.699514748210191,W_Nabellen offertes,COMPLETE
