CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7855,A_SUBMITTED-COMPLETE,Value 1,15.931344305522265,8.85352256068954,A_SUBMITTED,COMPLETE
7855,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931344374949125,8.85352256068954,A_PARTLYSUBMITTED,COMPLETE
7855,W_Afhandelen leads-SCHEDULE,Value 1,15.931346144970947,8.85352256068954,W_Afhandelen leads,SCHEDULE
7855,W_Afhandelen leads-START,Value 12,15.935834110923313,8.85352256068954,W_Afhandelen leads,START
7855,A_PREACCEPTED-COMPLETE,Value 12,15.935859370288242,8.85352256068954,A_PREACCEPTED,COMPLETE
7855,W_Completeren aanvraag-SCHEDULE,Value 12,15.9358593754478,8.85352256068954,W_Completeren aanvraag,SCHEDULE
7855,W_Afhandelen leads-COMPLETE,Value 12,15.935859512476128,8.85352256068954,W_Afhandelen leads,COMPLETE
7855,W_Completeren aanvraag-START,Value 14,15.936124470415447,8.85352256068954,W_Completeren aanvraag,START
7855,W_Completeren aanvraag-COMPLETE,Value 14,15.936132970960383,8.85352256068954,W_Completeren aanvraag,COMPLETE
7855,W_Completeren aanvraag-START,Value 2,15.937003489428237,8.85352256068954,W_Completeren aanvraag,START
7855,A_DECLINED-COMPLETE,Value 47,15.937023301939314,8.85352256068954,A_DECLINED,COMPLETE
7855,W_Completeren aanvraag-COMPLETE,Value 2,15.937023639317545,8.85352256068954,W_Completeren aanvraag,COMPLETE
7856,A_SUBMITTED-COMPLETE,Value 1,15.93149636266338,9.210340371976184,A_SUBMITTED,COMPLETE
7856,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931496508606337,9.210340371976184,A_PARTLYSUBMITTED,COMPLETE
7856,W_Afhandelen leads-SCHEDULE,Value 1,15.931502007181695,9.210340371976184,W_Afhandelen leads,SCHEDULE
7856,W_Afhandelen leads-START,Value 12,15.935862296954378,9.210340371976184,W_Afhandelen leads,START
7856,A_DECLINED-COMPLETE,Value 12,15.935878434680692,9.210340371976184,A_DECLINED,COMPLETE
7856,W_Afhandelen leads-COMPLETE,Value 12,15.9358787371691,9.210340371976184,W_Afhandelen leads,COMPLETE
7857,A_SUBMITTED-COMPLETE,Value 1,15.931574144470252,10.596634733096073,A_SUBMITTED,COMPLETE
7857,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931574190864694,10.596634733096073,A_PARTLYSUBMITTED,COMPLETE
7857,W_Afhandelen leads-SCHEDULE,Value 1,15.931584204663556,10.596634733096073,W_Afhandelen leads,SCHEDULE
7857,W_Afhandelen leads-START,Value 12,15.935879848612172,10.596634733096073,W_Afhandelen leads,START
7857,A_PREACCEPTED-COMPLETE,Value 12,15.935888089546642,10.596634733096073,A_PREACCEPTED,COMPLETE
7857,W_Completeren aanvraag-SCHEDULE,Value 12,15.935888094586074,10.596634733096073,W_Completeren aanvraag,SCHEDULE
7857,W_Afhandelen leads-COMPLETE,Value 12,15.935888279125002,10.596634733096073,W_Afhandelen leads,COMPLETE
7857,W_Completeren aanvraag-START,Value 2,15.937073956417262,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 2,15.937083596032414,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 11,15.939086527195604,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 11,15.939103974872804,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 58,15.94814075150633,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 58,15.948147835373243,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 58,15.948706979430336,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 58,15.948711831104767,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 4,15.956729971976158,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 4,15.956773108680345,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 4,15.958734310437032,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 4,15.958746305136575,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 12,15.996689968094538,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 12,15.99669775433262,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 33,16.007539430416625,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 33,16.007540419318644,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 18,16.010111994094085,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 18,16.010116873085952,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 12,16.02631678637457,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 12,16.026340139537734,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 33,16.053616382145293,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 33,16.053619641680164,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 25,16.063918241823128,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 25,16.063919978190736,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 25,16.063975596731293,10.596634733096073,W_Completeren aanvraag,START
7857,W_Completeren aanvraag-COMPLETE,Value 25,16.064005609949902,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Completeren aanvraag-START,Value 15,16.06506511285743,10.596634733096073,W_Completeren aanvraag,START
7857,A_ACCEPTED-COMPLETE,Value 15,16.065101701486867,10.596634733096073,A_ACCEPTED,COMPLETE
7857,A_FINALIZED-COMPLETE,Value 15,16.065110752404337,10.596634733096073,A_FINALIZED,COMPLETE
7857,O_SELECTED-COMPLETE,Value 15,16.065110752404337,10.596634733096073,O_SELECTED,COMPLETE
7857,O_CREATED-COMPLETE,Value 15,16.065110903396363,10.596634733096073,O_CREATED,COMPLETE
7857,O_SENT-COMPLETE,Value 15,16.065110910355493,10.596634733096073,O_SENT,COMPLETE
7857,W_Nabellen offertes-SCHEDULE,Value 15,16.065110937032156,10.596634733096073,W_Nabellen offertes,SCHEDULE
7857,W_Completeren aanvraag-COMPLETE,Value 15,16.065111061136626,10.596634733096073,W_Completeren aanvraag,COMPLETE
7857,W_Nabellen offertes-START,Value 2,16.127607946977335,10.596634733096073,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 2,16.12762170033167,10.596634733096073,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 14,16.142552968259167,10.596634733096073,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 14,16.142559314610182,10.596634733096073,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 18,16.152225410825874,10.596634733096073,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 18,16.152237060975693,10.596634733096073,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 34,16.184602647282958,10.596634733096073,W_Nabellen offertes,START
7857,W_Nabellen offertes-COMPLETE,Value 34,16.1846091165773,10.596634733096073,W_Nabellen offertes,COMPLETE
7857,W_Nabellen offertes-START,Value 26,16.190734619919287,10.596634733096073,W_Nabellen offertes,START
7857,O_SENT_BACK-COMPLETE,Value 26,16.190821024026555,10.596634733096073,O_SENT_BACK,COMPLETE
7857,W_Valideren aanvraag-SCHEDULE,Value 26,16.190821044111434,10.596634733096073,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen offertes-COMPLETE,Value 26,16.190821173454417,10.596634733096073,W_Nabellen offertes,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.190825175825672,10.596634733096073,W_Valideren aanvraag,START
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.190844334969793,10.596634733096073,W_Nabellen incomplete dossiers,SCHEDULE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.19084455143522,10.596634733096073,W_Valideren aanvraag,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 46,16.191229557950283,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Valideren aanvraag-SCHEDULE,Value 46,16.19123086655919,10.596634733096073,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.19123117616732,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.19143026203829,10.596634733096073,W_Valideren aanvraag,START
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.19149071878469,10.596634733096073,W_Valideren aanvraag,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.191627138819758,10.596634733096073,W_Valideren aanvraag,START
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.191672792139062,10.596634733096073,W_Nabellen incomplete dossiers,SCHEDULE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.19167296215784,10.596634733096073,W_Valideren aanvraag,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 33,16.192513295215836,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.192566547218544,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.207605258195503,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.207622777095704,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.20824820669294,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.20825439615096,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 4,16.222155688591048,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.2221564680137,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Nabellen incomplete dossiers-START,Value 5,16.22243930299553,10.596634733096073,W_Nabellen incomplete dossiers,START
7857,W_Valideren aanvraag-SCHEDULE,Value 5,16.222443327557784,10.596634733096073,W_Valideren aanvraag,SCHEDULE
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.2224435248575,10.596634733096073,W_Nabellen incomplete dossiers,COMPLETE
7857,W_Valideren aanvraag-START,Value 26,16.22281740283,10.596634733096073,W_Valideren aanvraag,START
7857,A_ACTIVATED-COMPLETE,Value 26,16.222827408259025,10.596634733096073,A_ACTIVATED,COMPLETE
7857,O_ACCEPTED-COMPLETE,Value 26,16.222827408259025,10.596634733096073,O_ACCEPTED,COMPLETE
7857,A_REGISTERED-COMPLETE,Value 26,16.222827408259025,10.596634733096073,A_REGISTERED,COMPLETE
7857,A_APPROVED-COMPLETE,Value 26,16.222827408259025,10.596634733096073,A_APPROVED,COMPLETE
7857,W_Valideren aanvraag-COMPLETE,Value 26,16.22282819292193,10.596634733096073,W_Valideren aanvraag,COMPLETE
7858,A_SUBMITTED-COMPLETE,Value 1,15.931620860898791,9.740968623038354,A_SUBMITTED,COMPLETE
7858,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931620927655459,9.740968623038354,A_PARTLYSUBMITTED,COMPLETE
7858,W_Afhandelen leads-SCHEDULE,Value 1,15.931631171017395,9.740968623038354,W_Afhandelen leads,SCHEDULE
7858,W_Afhandelen leads-START,Value 12,15.935889184541201,9.740968623038354,W_Afhandelen leads,START
7858,A_PREACCEPTED-COMPLETE,Value 12,15.935895193911497,9.740968623038354,A_PREACCEPTED,COMPLETE
7858,W_Completeren aanvraag-SCHEDULE,Value 12,15.935895199790787,9.740968623038354,W_Completeren aanvraag,SCHEDULE
7858,W_Afhandelen leads-COMPLETE,Value 12,15.935895331774782,9.740968623038354,W_Afhandelen leads,COMPLETE
7858,W_Completeren aanvraag-START,Value 2,15.937086602528314,9.740968623038354,W_Completeren aanvraag,START
7858,A_ACCEPTED-COMPLETE,Value 47,15.937134479580376,9.740968623038354,A_ACCEPTED,COMPLETE
7858,A_FINALIZED-COMPLETE,Value 47,15.937174462590631,9.740968623038354,A_FINALIZED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 47,15.937174462590631,9.740968623038354,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 47,15.937174538803847,9.740968623038354,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 47,15.93717454503512,9.740968623038354,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 2,15.93717455605967,9.740968623038354,W_Nabellen offertes,SCHEDULE
7858,W_Completeren aanvraag-COMPLETE,Value 2,15.937174693507016,9.740968623038354,W_Completeren aanvraag,COMPLETE
7858,W_Nabellen offertes-START,Value 2,15.937177573186776,9.740968623038354,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 47,15.937181883044417,9.740968623038354,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 47,15.937181883044417,9.740968623038354,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 47,15.93718203019712,9.740968623038354,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 47,15.937182034630865,9.740968623038354,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 2,15.937182051047746,9.740968623038354,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 2,15.937182217732856,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958834203746532,9.740968623038354,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958843761457052,9.740968623038354,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958843761574308,9.740968623038354,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.95884392105241,9.740968623038354,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.958843924687587,9.740968623038354,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.958843947319387,9.740968623038354,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958844241181195,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958845362686516,9.740968623038354,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958848203264797,9.740968623038354,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958848203264797,9.740968623038354,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.958848345739087,9.740968623038354,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.958848349608758,9.740968623038354,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.958848493607473,9.740968623038354,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958848767885062,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.95884983274743,9.740968623038354,W_Nabellen offertes,START
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958858710543462,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958893922988256,9.740968623038354,W_Nabellen offertes,START
7858,O_CANCELLED-COMPLETE,Value 18,15.958910497894506,9.740968623038354,O_CANCELLED,COMPLETE
7858,O_SELECTED-COMPLETE,Value 18,15.958910498011752,9.740968623038354,O_SELECTED,COMPLETE
7858,O_CREATED-COMPLETE,Value 18,15.958910645050137,9.740968623038354,O_CREATED,COMPLETE
7858,O_SENT-COMPLETE,Value 18,15.958910650561137,9.740968623038354,O_SENT,COMPLETE
7858,W_Nabellen offertes-SCHEDULE,Value 18,15.958910683040928,9.740968623038354,W_Nabellen offertes,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958910977000372,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 18,15.958912140173707,9.740968623038354,W_Nabellen offertes,START
7858,W_Nabellen offertes-COMPLETE,Value 18,15.958945649538375,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Nabellen offertes-START,Value 46,16.01551827410755,9.740968623038354,W_Nabellen offertes,START
7858,O_SENT_BACK-COMPLETE,Value 46,16.015519928606167,9.740968623038354,O_SENT_BACK,COMPLETE
7858,W_Valideren aanvraag-SCHEDULE,Value 46,16.015519982566797,9.740968623038354,W_Valideren aanvraag,SCHEDULE
7858,W_Nabellen offertes-COMPLETE,Value 46,16.015520200957734,9.740968623038354,W_Nabellen offertes,COMPLETE
7858,W_Valideren aanvraag-START,Value 22,16.063204476376175,9.740968623038354,W_Valideren aanvraag,START
7858,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.063338460202715,9.740968623038354,W_Nabellen incomplete dossiers,SCHEDULE
7858,W_Valideren aanvraag-COMPLETE,Value 22,16.063338749202014,9.740968623038354,W_Valideren aanvraag,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064414900548556,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.06442808706439,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064622145004225,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.06465861534602,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064669060923357,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.064669208711976,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 4,16.064700461451885,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.064712114061496,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 55,16.064949680372944,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,16.064967860595722,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Nabellen incomplete dossiers-START,Value 5,16.071042910698466,9.740968623038354,W_Nabellen incomplete dossiers,START
7858,W_Valideren aanvraag-SCHEDULE,Value 5,16.071048299048943,9.740968623038354,W_Valideren aanvraag,SCHEDULE
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.07104853352491,9.740968623038354,W_Nabellen incomplete dossiers,COMPLETE
7858,W_Valideren aanvraag-START,Value 22,16.072242929566436,9.740968623038354,W_Valideren aanvraag,START
7858,A_APPROVED-COMPLETE,Value 22,16.072284738497952,9.740968623038354,A_APPROVED,COMPLETE
7858,O_ACCEPTED-COMPLETE,Value 22,16.072284738497952,9.740968623038354,O_ACCEPTED,COMPLETE
7858,A_ACTIVATED-COMPLETE,Value 22,16.072284738602633,9.740968623038354,A_ACTIVATED,COMPLETE
7858,A_REGISTERED-COMPLETE,Value 22,16.072284738602633,9.740968623038354,A_REGISTERED,COMPLETE
7858,W_Valideren aanvraag-COMPLETE,Value 22,16.072285919687943,9.740968623038354,W_Valideren aanvraag,COMPLETE
7859,A_SUBMITTED-COMPLETE,Value 1,15.931634543514818,10.7113018080742,A_SUBMITTED,COMPLETE
7859,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931634579423166,10.7113018080742,A_PARTLYSUBMITTED,COMPLETE
7859,W_Afhandelen leads-SCHEDULE,Value 1,15.931644679856836,10.7113018080742,W_Afhandelen leads,SCHEDULE
7859,W_Afhandelen leads-START,Value 12,15.935896604219698,10.7113018080742,W_Afhandelen leads,START
7859,A_DECLINED-COMPLETE,Value 12,15.935906537993297,10.7113018080742,A_DECLINED,COMPLETE
7859,W_Afhandelen leads-COMPLETE,Value 12,15.935907066043217,10.7113018080742,W_Afhandelen leads,COMPLETE
7860,A_SUBMITTED-COMPLETE,Value 1,15.931710560864616,9.615805480084347,A_SUBMITTED,COMPLETE
7860,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.9317107240062,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
7860,W_Afhandelen leads-SCHEDULE,Value 1,15.9317215324978,9.615805480084347,W_Afhandelen leads,SCHEDULE
7860,W_Afhandelen leads-START,Value 12,15.935908005997765,9.615805480084347,W_Afhandelen leads,START
7860,A_PREACCEPTED-COMPLETE,Value 12,15.93591506030818,9.615805480084347,A_PREACCEPTED,COMPLETE
7860,W_Completeren aanvraag-SCHEDULE,Value 12,15.935915066307327,9.615805480084347,W_Completeren aanvraag,SCHEDULE
7860,W_Afhandelen leads-COMPLETE,Value 12,15.935915229484296,9.615805480084347,W_Afhandelen leads,COMPLETE
7860,W_Completeren aanvraag-START,Value 12,15.93757918995822,9.615805480084347,W_Completeren aanvraag,START
7860,W_Completeren aanvraag-COMPLETE,Value 12,15.937660936038125,9.615805480084347,W_Completeren aanvraag,COMPLETE
7860,W_Completeren aanvraag-START,Value 12,15.937662011965529,9.615805480084347,W_Completeren aanvraag,START
7860,A_ACCEPTED-COMPLETE,Value 12,15.937663737423424,9.615805480084347,A_ACCEPTED,COMPLETE
7860,O_SELECTED-COMPLETE,Value 12,15.937689336396511,9.615805480084347,O_SELECTED,COMPLETE
7860,A_FINALIZED-COMPLETE,Value 12,15.937689336396511,9.615805480084347,A_FINALIZED,COMPLETE
7860,O_CREATED-COMPLETE,Value 12,15.937689509225152,9.615805480084347,O_CREATED,COMPLETE
7860,O_SENT-COMPLETE,Value 12,15.93768951209966,9.615805480084347,O_SENT,COMPLETE
7860,W_Nabellen offertes-SCHEDULE,Value 12,15.937689522878983,9.615805480084347,W_Nabellen offertes,SCHEDULE
7860,W_Completeren aanvraag-COMPLETE,Value 12,15.937689735351587,9.615805480084347,W_Completeren aanvraag,COMPLETE
7860,W_Nabellen offertes-START,Value 41,16.05430044016382,9.615805480084347,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 41,16.05433130409716,9.615805480084347,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 4,16.150817348396313,9.615805480084347,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 4,16.15083394897006,9.615805480084347,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 12,16.184093227625258,9.615805480084347,W_Nabellen offertes,START
7860,W_Nabellen offertes-COMPLETE,Value 12,16.184094569383973,9.615805480084347,W_Nabellen offertes,COMPLETE
7860,W_Nabellen offertes-START,Value 46,16.191113065749043,9.615805480084347,W_Nabellen offertes,START
7860,O_SENT_BACK-COMPLETE,Value 46,16.191114453896834,9.615805480084347,O_SENT_BACK,COMPLETE
7860,W_Valideren aanvraag-SCHEDULE,Value 46,16.19111446691099,9.615805480084347,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen offertes-COMPLETE,Value 46,16.191114585061015,9.615805480084347,W_Nabellen offertes,COMPLETE
7860,W_Valideren aanvraag-START,Value 22,16.23846709512653,9.615805480084347,W_Valideren aanvraag,START
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.238567064885352,9.615805480084347,W_Nabellen incomplete dossiers,SCHEDULE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.23856741088718,9.615805480084347,W_Valideren aanvraag,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 9,16.239249406284234,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 9,16.239256774711517,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 32,16.239715162719985,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 32,16.239870775259178,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 39,16.24144062790273,9.615805480084347,W_Nabellen incomplete dossiers,START
7860,W_Valideren aanvraag-SCHEDULE,Value 39,16.24144897756462,9.615805480084347,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 39,16.241449145780525,9.615805480084347,W_Nabellen incomplete dossiers,COMPLETE
